Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Guam,GUM,,,2020-06-30,27.08471,,,
Guam,GUM,,,2020-07-01,34.70229,,,
Guam,GUM,,,2020-07-02,41.47343,,,
Guam,GUM,,,2020-07-03,33.00957,,,
Guam,GUM,,,2020-07-04,33.856,,,
Guam,GUM,,,2020-07-05,33.856,,,
Guam,GUM,,,2020-07-06,40.62714,,,
Guam,GUM,,,2020-07-07,38.93443,,,
Guam,GUM,,,2020-07-08,30.47043,,,
Guam,GUM,,,2020-07-09,24.54571,,,
Guam,GUM,,,2020-07-10,20.31371,,,
Guam,GUM,,,2020-07-11,20.31371,,,
Guam,GUM,,,2020-07-12,20.31371,,,
Guam,GUM,,,2020-07-13,9.31057,,,
Guam,GUM,,,2020-07-14,7.61771,,,
Guam,GUM,,,2020-07-15,8.46414,,,
Guam,GUM,,,2020-07-16,4.23214,,,
Guam,GUM,,,2020-07-17,3.38571,,,
Guam,GUM,,,2020-07-18,2.53929,,,
Guam,GUM,,,2020-07-19,2.53929,,,
Guam,GUM,,,2020-07-20,5.92486,,,
Guam,GUM,,,2020-07-21,12.696,,,
Guam,GUM,,,2020-07-22,14.38871,,,
Guam,GUM,,,2020-07-23,15.23514,,,
Guam,GUM,,,2020-07-24,19.46714,,,
Guam,GUM,,,2020-07-25,18.62071,,,
Guam,GUM,,,2020-07-26,18.62071,,,
Guam,GUM,,,2020-07-27,22.85271,,,
Guam,GUM,,,2020-07-28,18.62071,,,
Guam,GUM,,,2020-07-29,17.77443,,,
Guam,GUM,,,2020-07-30,18.62071,,,
Guam,GUM,,,2020-07-31,16.08157,,,
Guam,GUM,,,2020-08-01,18.62071,,,
Guam,GUM,,,2020-08-02,18.62071,,,
Guam,GUM,,,2020-08-03,18.62071,,,
Guam,GUM,,,2020-08-04,22.00629,,,
Guam,GUM,,,2020-08-05,32.163,,,
Guam,GUM,,,2020-08-06,36.395,,,
Guam,GUM,,,2020-08-07,46.55171,,,
Guam,GUM,,,2020-08-08,44.859,,,
Guam,GUM,,,2020-08-09,44.859,,,
Guam,GUM,,,2020-08-10,42.31986,,,
Guam,GUM,,,2020-08-11,49.93743,,,
Guam,GUM,,,2020-08-12,50.78386,,,
Guam,GUM,,,2020-08-13,44.01271,,,
Guam,GUM,,,2020-08-14,55.86214,,,
Guam,GUM,,,2020-08-15,76.17557,,,
Guam,GUM,,,2020-08-16,88.02514,,,
Guam,GUM,,,2020-08-17,118.49529,,,
Guam,GUM,,,2020-08-18,121.03457,,,
Guam,GUM,,,2020-08-19,126.95929,,,
Guam,GUM,,,2020-08-20,126.95929,,,
Guam,GUM,,,2020-08-21,192.13186,,,
Guam,GUM,,,2020-08-22,224.29486,,,
Guam,GUM,,,2020-08-23,257.30429,,,
Guam,GUM,,,2020-08-24,221.75571,,,
Guam,GUM,,,2020-08-25,279.31057,,,
Guam,GUM,,,2020-08-26,325.86229,,,
Guam,GUM,,,2020-08-27,440.972,,,
Guam,GUM,,,2020-08-28,446.89671,,,
Guam,GUM,,,2020-08-29,440.12557,,,
Guam,GUM,,,2020-08-30,446.05029,,,
Guam,GUM,,,2020-08-31,446.05029,,,
Guam,GUM,,,2020-09-01,413.04086,,,
Guam,GUM,,,2020-09-02,391.881,,,
Guam,GUM,,,2020-09-03,276.77129,,,
Guam,GUM,,,2020-09-04,277.61771,,,
Guam,GUM,,,2020-09-05,281.00329,,,
Guam,GUM,,,2020-09-06,230.21957,,,
Guam,GUM,,,2020-09-07,230.21957,,,
Guam,GUM,,,2020-09-08,233.60514,,,
Guam,GUM,,,2020-09-09,225.14114,,,
Guam,GUM,,,2020-09-10,263.229,,,
Guam,GUM,,,2020-09-11,242.06914,,,
Guam,GUM,,,2020-09-12,206.52057,,,
Guam,GUM,,,2020-09-13,230.21957,,,
Guam,GUM,,,2020-09-14,230.21957,,,
Guam,GUM,,,2020-09-15,216.67729,,,
Guam,GUM,,,2020-09-16,181.12871,,,
Guam,GUM,,,2020-09-17,176.05029,,,
Guam,GUM,,,2020-09-18,168.43271,,,
Guam,GUM,,,2020-09-19,154.044,,,
Guam,GUM,,,2020-09-20,191.28543,,,
Guam,GUM,,,2020-09-21,191.28543,,,
Guam,GUM,,,2020-09-22,186.207,,,
Guam,GUM,,,2020-09-23,222.602,,,
Guam,GUM,,,2020-09-24,227.68043,,,
Guam,GUM,,,2020-09-25,160.81514,,,
Guam,GUM,,,2020-09-26,203.98129,,,
Guam,GUM,,,2020-09-27,200.59571,,,
Guam,GUM,,,2020-09-28,200.59571,,,
Guam,GUM,,,2020-09-29,205.67414,,,
Guam,GUM,,,2020-09-30,214.13814,,,
Guam,GUM,,,2020-10-01,176.05029,,,
Guam,GUM,,,2020-10-02,266.61457,,,
Guam,GUM,,,2020-10-03,223.44843,,,
Guam,GUM,,,2020-10-04,292.00643,,,
Guam,GUM,,,2020-10-05,292.00643,,,
Guam,GUM,,,2020-10-06,307.24143,,,
Guam,GUM,,,2020-10-07,317.39814,,,
Guam,GUM,,,2020-10-08,317.39814,,,
Guam,GUM,,,2020-10-09,325.01571,,,
Guam,GUM,,,2020-10-10,371.56743,,,
Guam,GUM,,,2020-10-11,320.78371,,,
Guam,GUM,,,2020-10-12,320.78371,,,
Guam,GUM,,,2020-10-13,352.94686,,,
Guam,GUM,,,2020-10-14,379.18514,,,
Guam,GUM,,,2020-10-15,442.66486,,,
Guam,GUM,,,2020-10-16,417.273,,,
Guam,GUM,,,2020-10-17,531.53643,,,
Guam,GUM,,,2020-10-18,456.20729,,,
Guam,GUM,,,2020-10-19,505.29829,,,
Guam,GUM,,,2020-10-20,495.98786,,,
Guam,GUM,,,2020-10-21,524.76529,,,
Guam,GUM,,,2020-10-22,530.69,,,
Guam,GUM,,,2020-10-23,532.38286,,,
Guatemala,GTM,2015,North America,,,,,
Guatemala,GTM,,,2020-02-24,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-02-25,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-02-26,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-02-27,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-02-28,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-02-29,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-01,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-02,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-03,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-04,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-05,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-06,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-07,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-08,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-09,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-10,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-11,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-12,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-13,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-14,,,0,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-15,,,0.001,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-16,,,0.001,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-17,0.11167,,0.001,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-18,0.08375,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-19,0.0894,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-20,0.08383,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-21,0.10371,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-22,0.12757,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-23,0.14357,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-24,0.11171,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-25,0.11971,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-26,0.12757,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-27,0.12757,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-28,0.15157,,0.004,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-29,0.13571,,0.004,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-30,0.13571,,0.004,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-03-31,0.12771,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-01,0.13571,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-02,0.17571,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-03,0.17571,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-04,0.14371,,0.002,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-05,0.21543,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-06,0.27114,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-07,0.303,,0.003,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-08,0.33486,,0.004,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-09,0.32686,,0.004,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-10,0.62986,,0.004,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-11,0.69371,,0.006,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-12,0.73357,,0.006,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-13,0.68571,,0.006,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-14,0.74157,,0.006,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-15,0.79743,,0.007,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-16,0.86914,,0.009,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-17,0.70171,,0.009,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-18,0.78143,,0.008,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-19,0.82929,,0.009,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-20,1.06057,,0.009,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-21,1.01271,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-22,1.08443,,0.011,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-23,1.16414,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-24,1.35543,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-25,1.55486,,0.014,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-26,1.72229,,0.013,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-27,1.68243,,0.014,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-28,1.88186,,0.013,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-29,1.92171,,0.014,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-04-30,1.93771,,0.013,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-01,1.71443,,0.015,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-02,1.70643,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-03,1.71443,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-04,1.61871,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-05,1.59471,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-06,1.64257,,0.012,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-07,1.69843,,0.015,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-08,1.858,,0.015,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-09,2.04143,,0.019,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-10,2.22486,,0.021,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-11,2.783,,0.02,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-12,3.06214,,0.021,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-13,3.47671,,0.024,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-14,4.33786,,0.025,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-15,5.47014,,0.028,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-16,5.92457,,0.027,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-17,6.34714,,0.028,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-18,6.85757,,0.033,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-19,7.07286,,0.036,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-20,7.44771,,0.036,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-21,7.36,,0.04,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-22,7.92614,,0.042,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-23,8.77143,,0.045,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-24,10.29443,,0.047,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-25,12.05657,,0.046,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-26,14.02614,,0.048,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-27,14.52057,,0.051,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-28,14.991,,0.049,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-29,14.64014,,0.046,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-30,14.86343,,0.043,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-05-31,13.43614,,0.042,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-01,13.26071,,0.043,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-02,12.567,,0.039,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-03,13.01343,,0.036,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-04,12.87786,,0.036,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-05,14.40086,,0.038,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-06,14.975,,0.038,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-07,16.37043,,0.04,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-08,15.69271,,0.043,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-09,17.27143,,0.045,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-10,18.18057,,0.047,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-11,19.62386,,0.043,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-12,19.19329,,0.043,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-13,19.91086,,0.042,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-14,21.52157,,0.042,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-15,22.24714,,0.046,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-16,22.08771,,0.051,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-17,22.64586,,0.057,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-18,24.16086,,0.068,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-19,26.36957,,0.071,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-20,28.12386,,0.073,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-21,26.02671,,0.074,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-22,26.31386,,0.074,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-23,27.88471,,0.077,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-24,30.57186,,0.073,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-25,28.45086,,0.076,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-26,29.91014,,0.08,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-27,26.46543,,0.087,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-28,29.041,,0.086,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-29,30.18129,,0.086,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-06-30,29.02514,,0.094,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-01,28.35543,,0.109,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-02,33.42686,,0.117,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-03,35.508,,0.13,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-04,43.57757,,0.142,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-05,48.67286,,0.154,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-06,50.37929,,0.164,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-07,52.33286,,0.156,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-08,53.35343,,0.16,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-09,51.033,,0.158,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-10,52.51614,,0.152,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-11,50.443,,0.143,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-12,48.617,,0.134,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-13,48.69671,,0.136,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-14,46.00943,,0.148,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-15,48.52129,,0.147,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-16,53.13014,,0.151,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-17,50.08414,,0.155,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-18,49.35843,,0.157,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-19,75.30557,,0.156,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-20,74.33271,,0.162,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-21,74.13343,,0.169,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-22,74.61186,,0.17,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-23,72.25171,,0.169,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-24,73.78271,,0.172,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-25,75.545,,0.171,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-26,51.43186,,0.167,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-27,50.84186,,0.166,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-28,47.95529,,0.164,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-29,38.51414,,0.171,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-30,51.59129,,0.179,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-07-31,52.899,,0.179,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-01,51.87829,,0.176,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-02,51.72686,,0.176,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-03,49.86086,,0.172,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-04,51.74271,,0.172,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-05,58.25743,,0.165,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-06,47.078,,0.16,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-07,43.96014,,0.156,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-08,43.705,,0.159,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-09,41.544,,0.161,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-10,42.25371,,0.165,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-11,43.41786,,0.169,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-12,44.66171,,0.176,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-13,44.49429,,0.182,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-14,47.40486,,0.186,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-15,49.10329,,0.18,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-16,48.83214,,0.179,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-17,47.50057,,0.18,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-18,47.50057,,0.178,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-19,46.89457,,0.18,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-20,46.18486,,0.176,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-21,45.44329,,0.172,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-22,43.96014,,0.174,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-23,44.19943,,0.175,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-24,44.86114,,0.18,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-25,44.56614,,0.18,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-26,46.28057,,0.178,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-27,46.51186,,0.179,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-28,46.83071,,0.178,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-29,47.684,,0.18,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-30,46.43214,,0.179,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-08-31,45.64271,,0.17,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-01,44.18343,,0.163,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-02,41.79914,,0.157,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-03,39.47071,,0.149,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-04,35.89843,,0.141,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-05,32.84429,,0.139,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-06,30.31643,,0.138,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-07,30.06929,,0.136,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-08,29.93386,,0.136,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-09,30.524,,0.135,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-10,31.56057,,0.135,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-11,31.48086,,0.138,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-12,31.64843,,0.138,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-13,33.307,,0.14,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-14,33.69771,,0.134,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-15,34.63857,,0.112,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-16,31.60043,,0.109,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-17,26.32971,,0.11,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-18,26.77629,,0.113,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-19,26.59286,,0.116,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-20,27.86071,,0.12,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-21,28.18771,,0.131,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-22,27.98043,,0.156,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-23,31.40929,,0.154,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-24,36.02614,,0.165,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-25,34.04057,,0.177,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-26,36.15357,,0.181,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-27,36.28129,,0.177,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-28,37.06271,,0.177,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-29,36.53643,,0.184,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-09-30,34.64657,,0.197,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-01,34.31971,,0.198,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-02,35.69129,,0.193,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-03,33.58629,,0.189,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-04,32.26257,,0.188,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-05,30.86714,,0.188,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-06,31.24986,,0.188,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-07,31.11429,,0.2,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-08,31.56086,,0.186,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-09,32.46186,,0.193,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-10,30.65971,,0.198,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-11,30.269,,0.199,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-12,29.91814,,0.201,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-13,29.057,,0.2,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-14,27.98857,,0.195,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-15,27.03171,,0.209,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-16,26.19443,,0.208,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-17,27.87686,,0.205,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-18,27.78114,,0.21,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-19,29.06486,,0.209,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-20,30.08543,,0.183,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-21,30.61171,,0.178,people tested (incl. non-PCR)
Guatemala,GTM,,,2020-10-22,26.48114,,,
Guatemala,GTM,,,2020-10-23,27.167,,,
Guernsey,GGY,2015,Europe,,,,,
Guernsey,GGY,,,2020-03-22,4.97133,,,
Guernsey,GGY,,,2020-03-23,63.38375,,,
Guernsey,GGY,,,2020-03-24,59.6552,,,
Guernsey,GGY,,,2020-03-25,57.1695,,,
Guernsey,GGY,,,2020-03-26,63.91629,,,
Guernsey,GGY,,,2020-03-27,70.30786,,,
Guernsey,GGY,,,2020-03-28,74.569,,,
Guernsey,GGY,,,2020-03-29,80.96057,,,
Guernsey,GGY,,,2020-03-30,59.65514,,,
Guernsey,GGY,,,2020-03-31,53.26357,,,
Guernsey,GGY,,,2020-04-01,78.83014,,,
Guernsey,GGY,,,2020-04-02,102.266,,,
Guernsey,GGY,,,2020-04-03,121.44086,,,
Guernsey,GGY,,,2020-04-04,166.18214,,,
Guernsey,GGY,,,2020-04-05,206.66257,,,
Guernsey,GGY,,,2020-04-06,232.229,,,
Guernsey,GGY,,,2020-04-07,255.665,,,
Guernsey,GGY,,,2020-04-08,225.83743,,,
Guernsey,GGY,,,2020-04-09,219.44586,,,
Guernsey,GGY,,,2020-04-10,213.05429,,,
Guernsey,GGY,,,2020-04-11,183.22671,,,
Guernsey,GGY,,,2020-04-12,155.52957,,,
Guernsey,GGY,,,2020-04-13,136.35471,,,
Guernsey,GGY,,,2020-04-14,115.04929,,,
